y_true,y_pred
1.5984622004741504,0.3667088201502623
0.2966651902615311,0.7565008601248328
-0.0078885122130503,-0.06926808372507777
1.1335389083702174,0.2435688288847502
1.2988530764097066,0.2026637467942191
1.4658288153574364,0.8406730778160898
0.5198279937757188,0.454597747561271
-0.1884249941294066,0.3100878114949119
1.949243590568265,0.8555592011502292
1.129689892199301,1.1248456031175307
0.5705429398818975,0.1176006039725637
2.008600171761917,0.5827781786645332
-1.0132282657337552,-0.013481235737186384
-0.677239742547063,0.37121890789313533
-0.0883098412461388,0.7937038563794062
1.1068705444786542,1.2666790418086127
-1.3565473235138126,-0.2929688028791442
0.2741578492636798,-0.4416032462751994
0.8388556584183783,0.9856928007943511
0.4266738880213728,0.4658507812773213
-0.0969100130080564,-0.6561706672397305
-0.3979400086720376,0.24507377808464545
-0.27083521030723,0.00021807895387583923
0.3378584290410944,0.924592785497688
0.3979400086720376,0.2459202439489231
1.3706980925755772,0.7408799666044353
0.0136796972911925,0.5633752785708717
0.960418980751984,0.1342402440997836
1.02816441942447,0.7680064466688795
-0.0920514783877276,0.31025054546663655
-1.2441251443275083,0.5518354235084314
0.3958503760187811,0.2976272855941707
-0.3767507096020996,0.3807955984666755
1.0549958615291417,0.441195449787678
0.0,0.3883559572590693
0.9047155452786808,-0.6518777375248357
0.829946695941636,-0.3093651734870358
-1.3979400086720375,-0.16958060103759928
-0.0172766123314546,0.536189136143205
0.5013331786455663,0.34263730508200035
-0.3893398369101201,0.49450722045238826
0.0849335749367161,0.4965175865004559
-1.0508052257620175,-0.31445103291370413
-0.9318141382538384,0.045029050453897844
1.1778249718646818,0.2509688003631177
-0.3056580896358188,-0.08504442335484688
-0.0744320024942129,-0.14214335569715092
-1.0087739243075051,-0.01865780051781761
0.0334237554869497,0.12547922221293875
0.1583624920952496,0.558940441912786
1.1766699326681496,0.3815361262505458
0.8991636414772192,0.42568997558155997
0.4222614508136026,-0.02558843557695005
0.7450747915820575,-0.2932110016753597
-0.1817741063860445,-0.10447308896184707
-1.0,-0.37451749396333517
-0.6968039425795111,0.07379101077352292
-0.6777807052660807,-0.6526502245837156
1.3172273491764204,0.5935233869351192
0.6340740254874684,0.24954896818651703
1.3873898263387294,0.6345235382560603
-1.1549019599857429,-0.6099094226340628
1.0759117614827776,1.0164497277481437
0.5634810853944107,0.02644247324813578
-0.2620126736665692,0.28111493541478705
-0.5686362358410126,0.3323940750041186
1.7356787259059046,1.2180191458675633
0.4451369687133042,0.1804390557176282
1.7716609593488877,0.4587066037000101
-0.0268721464003013,0.151233374181181
0.2750808984568585,0.11129417945720056
1.3380578754197558,0.2574193370933657
0.7110476038670339,0.045892166757857726
1.0637085593914173,0.719812069840593
-0.0545314148681802,0.6517966291436652
0.3159703454569177,0.8370999319634138
1.5307118379816569,0.2500159366062555
-0.1450869776921444,0.42701854670497985
1.0696680969115957,0.7623398501750718
-1.0705810742857071,-0.5251093426721923
0.2528530309798932,0.34129855164262324
-0.4327383076461256,-0.37566590488301693
-0.11690664142431,-1.367740614251017
-0.6968039425795111,0.08200082804547867
-1.0268721464003014,-0.14269478980109362
-0.0409586076789063,0.16859519458387603
-0.2146701649892329,0.4716961833885586
0.3496659840966297,0.35581587992349284
-0.8239087409443188,-0.015797368333997967
0.9650605206111986,0.3613757494561218
-0.3187587626244128,0.04174232506482212
1.0507663112330423,0.43776664723017195
-0.2146701649892329,-0.0013834913086144536
-0.0958256317158364,0.062279025324905105
0.2650537885040147,-0.8204877957285112
0.7302238131469311,0.8754903951572368
1.4313637641589874,0.6290318216049563
-1.0,-0.4125650869516174
-0.1611509092627447,0.7224167467447543
-0.0736060997303178,-0.16174834058782217
-0.5543957967264024,-0.04774045952613432
-0.3279021420642826,0.7698113552870112
0.1492191126553798,0.35426449848243996
1.3738770681367345,0.4279436956869442
-0.0052430554123718,0.6183336858779545
0.7664128471123994,0.1419141797565987
1.594723946409747,0.8758071287474066
0.6729286904427224,0.9535665861172541
1.1710873731793887,0.4871049531524359
0.7247672456463103,0.4131005488494855
-0.3979400086720376,-0.28132681571013046
-0.1106982974936897,0.42725882121717995
-0.4067139329795427,-0.06603954459664087
0.9876662649262746,1.0232236611468306
-0.1226286541302259,0.4702699876103309
1.3404441148401185,0.5943311865366315
0.6683859166900001,0.3462411178741708
0.6020599913279624,0.02113849662688343
1.84248442441157,0.0436146746695925
-0.8728952016351923,-0.7774952141039928
1.1784013415337553,0.7238710734701964
-0.7619538968712046,-0.3691583218123607
-0.0347982989740879,0.21301616771453008
0.8003045775561985,-0.051508796940757856
0.534026106056135,1.029208397013145
-0.2365720064370627,0.922680107991146
-0.0268721464003013,-0.28131674656761624
-0.9956786262173574,-0.5639009524106413
-0.4685210829577449,-0.6449387845015295
-0.4089353929735008,0.5939052453913801
-0.530177984021837,0.04941889694444834
-0.0809219076239261,0.12859136475768834
0.7818271529324279,0.39482474035401116
0.4608978427565479,1.0840087428090144
0.4385099256840613,0.04494337317070626
-1.0381045263321496,-0.3866572386195305
0.1017470739463662,0.08312300130414439
0.9294189257142929,0.8894662617842156
1.0216027160282422,0.2923539410283476
-0.0472075569559079,0.5102217102810364
1.4413808849165113,0.5837149787213938
0.0789398371945767,0.5443804971465305
-0.0777937225609836,-0.10914135395742837
-1.1232084705535468,-0.8438993892824103
0.9429995933660404,-0.3411263350610308
0.9394194033293172,0.4196551202779168
1.3400473176613932,0.5575502328252965
-0.1487416512809247,0.49989887541887923
1.932676658622401,0.7755016038099178
-0.095284454721319,0.07418947050671824
0.3747483460101039,0.49532154486098967
-1.3010299956639813,0.4519772745169087
-1.329012396989966,-0.30311492681639024
0.9838967913263056,0.5835221024392023
0.2253092817258628,0.61069409687687
0.5156089492344803,0.4179918916879506
1.5474054596674898,0.4110025500345297
-0.8253029495280662,0.012566669530951723
-1.0,0.19708185173235307
