y_true,y_pred
2.974,[2.18932545]
1.732,[1.82476926]
2.9,[2.16172892]
2.116,[1.62721326]
0.778,[0.73683926]
2.446,[1.43780928]
3.214,[1.40699873]
2.905,[1.88437784]
1.146,[1.04882646]
0.662,[0.5354432]
1.9,[0.93069278]
1.659,[1.68538603]
1.2009999999999998,[1.35157555]
-0.1989999999999999,[1.06475796]
2.924,[1.96588518]
2.204,[1.92342492]
1.1,[1.77219819]
0.26,[0.13685212]
1.732,[1.50288092]
2.9610000000000003,[1.12126088]
2.9,[2.29778957]
2.467,[1.30414982]
2.9,[2.70766212]
2.762,[1.51102769]
2.8,[2.07466402]
2.9,[2.21403482]
1.8,[1.77000095]
0.85,[1.12648192]
3.1,[1.74891845]
1.9,[0.82295609]
2.894,[1.84127883]
3.4,[2.36543977]
2.217,[1.68265564]
3.016,[2.36514041]
2.233,[1.160191]
1.886,[2.41505711]
1.037,[0.47855095]
0.954,[0.93054154]
1.1,[1.2434299]
1.2,[2.35769983]
0.086,[0.93034089]
1.591,[1.99983658]
3.0,[2.05163751]
-0.0969999999999999,[1.78485058]
1.362,[1.99156027]
0.496,[1.85878271]
2.1,[1.80949027]
1.653,[1.58345329]
2.382,[1.99712599]
2.802,[1.70623812]
0.4,[0.9867394]
1.1,[1.58687643]
3.0,[1.40348934]
2.843,[2.27818754]
-0.652,[1.16301636]
2.3,[1.58295605]
2.6,[1.23820918]
1.099,[1.07014929]
0.079,[1.46103786]
-0.368,[1.42631125]
2.0,[1.98637511]
2.967,[2.71411521]
2.212,[1.7577825]
1.4,[1.07658223]
0.95,[1.42477688]
0.778,[1.28443494]
2.677,[1.11163136]
2.998,[2.20335542]
1.079,[1.34610793]
-0.588,[1.22660013]
1.318,[1.46044952]
0.301,[1.09733428]
1.959,[1.2883448]
0.34,[0.64314469]
1.8,[1.57787681]
1.079,[0.90307767]
1.9,[1.38514237]
0.903,[1.75668277]
1.9,[1.77100443]
2.975,[1.94326667]
2.7,[1.26824532]
2.967,[1.68594689]
2.55,[0.72588656]
1.392,[2.22940486]
1.102,[1.00354984]
0.845,[0.66678881]
1.6,[1.12270755]
1.6969999999999998,[0.73882159]
1.2,[1.75235558]
2.679,[1.53833365]
0.602,[1.11852482]
1.2,[1.54625085]
2.777,[3.52197939]
0.477,[1.15786038]
3.128,[2.26509504]
0.76,[1.23385542]
0.54,[1.5472751]
1.2,[0.86817721]
2.6860000000000004,[1.82215786]
2.5,[1.67585324]
2.0,[1.46472298]
1.834,[1.24560453]
2.755,[2.85457711]
0.99,[1.12909804]
2.446,[1.34397168]
1.652,[1.98978503]
0.301,[-0.8803616]
-0.209,[1.46243274]
-0.374,[1.16974675]
3.0,[2.64611116]
1.6130000000000002,[1.07942351]
0.91,[1.46535575]
0.301,[1.20936483]
2.592,[2.24973038]
0.14,[1.6203015]
2.764,[1.40071867]
2.9,[1.88473526]
-0.664,[2.20291901]
1.4,[1.3170728]
0.72,[1.92834272]
0.64,[1.13587107]
-0.141,[0.64402794]
1.857,[0.94807433]
2.3,[2.36291664]
1.2,[1.53128753]
1.727,[1.74436139]
2.3,[1.67585989]
0.146,[0.99251771]
-0.071,[1.12261473]
2.4,[1.89701419]
2.5,[1.96511635]
1.672,[1.15330183]
-0.523,[1.26772208]
1.362,[0.75872296]
0.675,[1.96745714]
-1.6,[-0.12796147]
1.956,[1.50944845]
2.399,[1.84577832]
2.3,[2.0509361]
1.978,[1.89110676]
2.931,[1.90842851]
1.7,[2.0089007]
1.146,[0.94519861]
1.761,[1.93256117]
1.602,[1.79412335]
1.243,[1.38876448]
0.49,[1.39009234]
-0.574,[0.58946898]
2.049,[1.83081841]
1.246,[2.13451252]
2.4,[1.67256518]
2.8,[2.1713023]
0.63,[1.34474948]
1.959,[1.6390825]
1.704,[1.59058313]
2.958,[2.10746813]
1.9,[1.67634133]
0.0,[1.0696069]
2.1,[1.57900206]
2.9,[1.52433268]
0.0069999999999999,[1.63436707]
2.906,[2.75146644]
-0.4,[1.50679678]
1.385,[1.46967199]
0.954,[1.42390021]
2.6,[1.62365822]
2.097,[1.98002181]
2.065,[2.39293165]
0.12,[0.95554974]
2.6,[2.0349288]
2.7,[2.26587014]
1.672,[1.23864549]
0.58,[1.68547677]
0.845,[1.01091044]
-0.051,[2.1818394]
2.8,[1.5649685]
1.114,[1.97397424]
-0.292,[0.1267495]
0.301,[1.73887403]
0.36,[0.88336575]
1.43,[1.7358715]
1.255,[1.81427355]
2.944,[2.57506977]
0.255,[1.25522596]
3.0,[2.82158688]
0.301,[0.54035055]
1.4,[1.69363732]
0.025,[1.19095762]
1.639,[1.02764396]
0.95,[0.67974922]
2.9,[2.25357036]
2.216,[2.22832375]
1.0,[0.87277903]
0.8059999999999999,[2.45195432]
0.301,[1.65266324]
-1.054,[0.71447415]
0.301,[0.52144757]
0.7390000000000001,[1.61219711]
2.501,[1.47476902]
2.0,[2.15153751]
1.8,[1.69388344]
1.38,[1.12052692]
2.6,[1.91504178]
0.44,[0.75018527]
1.338,[0.91891434]
0.8590000000000001,[1.04166673]
2.665,[2.2397678]
2.857,[1.28905431]
0.36,[1.80643725]
0.0,[-0.19266536]
0.628,[1.02559752]
3.442,[2.12739785]
2.9,[1.78774695]
1.514,[1.76222564]
1.525,[0.85662298]
0.057,[1.47102268]
1.2,[1.04879511]
0.047,[-0.05322097]
-0.49,[0.25577922]
0.0,[1.77992061]
1.176,[1.43183202]
1.79,[2.29568609]
2.1,[2.17166524]
1.231,[0.98022279]
0.845,[1.49479298]
1.807,[1.25769192]
2.0,[1.4123438]
2.97,[2.41139591]
1.968,[1.96783988]
1.335,[1.40509527]
1.756,[1.31284012]
2.117,[1.45687585]
2.943,[1.58920249]
1.079,[1.3965968]
1.38,[1.13964571]
2.311,[1.88048945]
-0.114,[1.63349158]
-0.309,[0.89946327]
2.408,[2.58029584]
1.146,[0.98736185]
0.37,[0.78889382]
1.0,[1.17730829]
1.9,[1.53695738]
2.597,[1.78468354]
1.991,[1.43126665]
2.918,[2.50685258]
0.301,[1.37833633]
2.2,[2.08383597]
1.23,[1.48349848]
2.7,[1.35326084]
2.2880000000000003,[1.58618628]
1.114,[1.72827401]
3.0,[2.04574522]
2.0,[2.57317577]
2.957,[2.53463278]
1.991,[2.59441014]
2.344,[1.71579913]
2.583,[1.34228256]
2.576,[1.20994543]
1.9,[1.76309435]
0.14,[0.91369764]
2.638,[1.63697075]
0.135,[0.86133529]
1.505,[2.14324787]
2.0,[1.51386526]
0.7040000000000001,[1.97220814]
0.6990000000000001,[1.24020849]
2.013,[1.5990638]
2.1,[1.9400364]
1.6,[1.64768543]
1.568,[1.74525599]
2.356,[1.61594412]
1.5730000000000002,[1.59818898]
2.0,[1.7761044]
-0.096,[0.82126283]
1.23,[1.96701038]
0.69,[0.96746898]
2.753,[1.64460971]
0.92,[1.16651295]
2.625,[2.30269284]
1.8,[1.69385465]
1.004,[1.14216002]
2.091,[0.62483618]
1.2,[1.66720924]
-0.585,[1.24088916]
1.1,[1.44184215]
2.5,[1.68538683]
3.19,[2.1934135]
3.585,[2.28379422]
1.198,[1.89050502]
1.1,[2.23998411]
2.196,[0.92251297]
2.5540000000000003,[1.47688486]
0.769,[1.51967919]
2.593,[3.23991674]
2.8760000000000003,[1.24531594]
2.948,[2.28146168]
1.23,[0.9974435]
2.8,[1.88404455]
2.9,[2.6641033]
1.875,[2.03219842]
-0.28,[1.32435521]
2.196,[1.69043742]
2.449,[1.54358204]
0.79,[1.70815796]
0.88,[2.26341376]
2.6,[2.21817322]
0.602,[1.77830975]
1.556,[0.91329488]
1.805,[1.18611538]
1.6,[1.46612209]
2.009,[1.72173517]
-0.2269999999999999,[0.9625748]
1.3,[1.46808255]
0.93,[1.94980425]
3.0,[2.16828724]
2.61,[1.69171223]
2.9,[3.13563647]
2.9,[2.40466103]
1.479,[0.82121409]
1.954,[2.0080005]
0.88,[1.10479762]
1.863,[2.03229954]
2.3,[2.42756796]
3.0,[1.81718803]
0.7,[1.72633594]
1.8,[1.6214355]
2.607,[1.71740777]
2.852,[2.86903438]
2.95,[2.018456]
1.908,[1.25528187]
0.602,[2.35294613]
1.973,[1.74611305]
1.6,[1.20345225]
0.255,[0.91557991]
1.378,[1.75928606]
2.7,[2.26392125]
2.907,[2.13048076]
3.0,[1.32810998]
2.982,[1.80152512]
2.674,[1.98024073]
0.5770000000000001,[1.77420165]
1.4469999999999998,[0.57498664]
0.8,[1.84138291]
2.244,[2.65816208]
0.0,[0.86583425]
1.6230000000000002,[1.64525266]
0.602,[1.33745776]
0.845,[1.89726971]
0.845,[1.38123648]
2.129,[1.6419187]
1.195,[1.10755562]
1.5,[1.20909849]
1.3,[1.52596128]
2.5,[2.19664531]
0.797,[0.48959469]
2.2,[1.65217143]
2.152,[1.89109023]
2.8,[2.2930669]
1.072,[1.47547329]
2.31,[1.37018422]
1.908,[2.02937671]
2.577,[1.62263679]
0.908,[-0.1385724]
0.919,[0.8164967]
1.9,[1.45369478]
3.0,[2.59175452]
1.228,[0.93951099]
1.519,[1.2241589]
2.614,[1.64094521]
0.9,[1.03417915]
2.9,[2.58744691]
1.996,[2.94133196]
1.53,[1.62023674]
1.8,[1.79426686]
1.9,[0.90658159]
2.209,[2.2334479]
0.6990000000000001,[1.04022963]
1.881,[0.95553488]
2.459,[1.51110583]
0.69,[1.59870529]
1.6,[1.29945132]
2.7230000000000003,[1.83924192]
1.6,[1.85992461]
-0.59,[0.79484535]
1.129,[0.13047126]
3.2,[2.86906167]
2.9930000000000003,[2.39763619]
2.9610000000000003,[2.38538204]
2.893,[3.77776638]
2.4,[1.13361379]
0.602,[1.14327529]
2.265,[1.29988917]
1.881,[2.27855888]
0.108,[1.50060053]
0.778,[1.68215107]
1.1,[1.2146201]
3.0,[1.83919019]
2.614,[1.54651809]
1.732,[1.7603861]
1.5,[1.4566078]
2.161,[1.43384505]
0.68,[2.37898265]
0.455,[1.52197343]
1.279,[1.58032885]
2.4,[2.10015316]
1.279,[1.29419402]
1.978,[1.39279979]
2.5,[2.20054738]
1.7,[1.23620615]
2.167,[2.56975068]
2.786,[2.66669369]
3.462,[2.72817325]
0.114,[1.17864827]
2.447,[2.83667539]
1.664,[1.89889268]
0.301,[0.62784127]
2.2,[1.52953061]
3.173,[1.60473297]
1.9,[1.44488091]
-0.68,[0.68983383]
0.2789999999999999,[0.53493156]
2.6,[2.41377179]
2.4,[1.92343653]
0.353,[0.39762179]
3.0,[2.44817644]
1.9,[1.38313062]
1.0,[1.44380669]
2.0,[1.7397654]
1.153,[1.96248797]
4.439,[2.36253809]
1.5,[1.66986155]
1.908,[0.46447548]
1.973,[2.23214018]
2.6,[1.70299745]
1.8,[1.57747893]
1.267,[2.17993139]
1.606,[1.83319767]
-1.0,[0.87011127]
1.3,[0.88004483]
0.349,[1.16452329]
1.2,[2.01182029]
0.0,[0.75981624]
2.904,[1.89292926]
1.692,[1.34093953]
1.221,[1.67817738]
1.5,[1.23639262]
1.0,[2.28020164]
0.82,[1.37712878]
2.186,[1.86681787]
0.362,[0.8686811]
2.9,[1.9584265]
1.9,[2.04589141]
2.5,[2.01171661]
2.032,[1.40969712]
2.392,[1.652097]
2.0780000000000003,[2.03400514]
2.893,[2.70246295]
1.903,[2.18212431]
1.3,[1.49577352]
1.7919999999999998,[0.86395565]
0.1,[1.63545525]
2.875,[2.50808773]
2.436,[2.36739869]
0.602,[1.72621781]
2.9160000000000004,[2.0518438]
1.3,[0.99403869]
1.431,[1.3976154]
1.146,[1.00001643]
2.2430000000000003,[2.14325719]
0.47,[1.95545389]
1.591,[2.15816589]
-0.3979999999999999,[1.92744896]
-1.8,[0.3721134]
0.939,[1.2333117]
0.477,[0.83524426]
0.38,[0.88492389]
1.127,[1.44745325]
2.6,[2.18058672]
0.5479999999999999,[1.12154558]
2.689,[2.3447021]
1.5,[1.34471462]
0.4,[-0.25165647]
1.4,[1.18294088]
2.176,[2.583541]
1.4380000000000002,[1.54073999]
0.778,[0.9164873]
-0.04,[0.78805341]
1.962,[1.79866511]
1.114,[1.60791784]
2.818,[2.63168035]
-0.3979999999999999,[1.91897386]
0.48,[0.68976611]
0.433,[1.00472789]
1.5,[1.36321311]
1.771,[0.63841949]
-0.972,[0.63577352]
0.602,[0.55620265]
-0.159,[1.04087606]
1.29,[0.92648612]
0.14,[1.35107657]
-0.023,[-0.02686054]
2.939,[1.71889668]
0.371,[1.37428939]
2.549,[2.27732844]
1.633,[1.270391]
-0.312,[0.46840347]
2.947,[1.32066838]
2.861,[1.43974099]
1.6269999999999998,[1.66617883]
0.149,[2.05049502]
0.079,[0.84131709]
2.0,[1.76326919]
1.954,[2.32885331]
2.912,[2.01559463]
0.486,[1.92441072]
1.0,[1.52375502]
0.301,[1.1431269]
2.698,[0.91895693]
2.134,[1.06395354]
2.067,[2.21944804]
2.522,[2.26354571]
0.778,[1.30432493]
1.275,[1.55685759]
0.48,[1.49086716]
1.9,[2.12246285]
2.643,[2.18720223]
0.845,[1.24589915]
1.362,[1.31214925]
0.7929999999999999,[0.81801208]
2.4,[1.87827372]
2.4,[1.84697754]
2.932,[2.70645467]
0.039,[0.67723252]
2.0,[1.33636232]
1.851,[0.39319683]
1.146,[1.42262188]
2.889,[1.74865673]
0.4,[1.73573602]
3.0,[1.86711817]
2.562,[1.87594969]
0.72,[1.46892491]
0.58,[0.92537791]
1.114,[1.2328931]
2.872,[1.09858574]
1.21,[2.41359498]
0.909,[2.22359638]
0.28,[1.36398572]
0.0,[1.35342569]
1.943,[1.48304208]
0.301,[1.04540452]
0.911,[0.0205968]
-0.163,[1.14784641]
1.826,[1.08361649]
0.931,[1.80061448]
1.892,[1.89776026]
1.262,[1.32209727]
2.6,[1.85277856]
2.262,[2.14965994]
2.657,[2.39570505]
-0.6940000000000001,[1.00017414]
2.643,[1.85329561]
1.486,[1.83799519]
2.435,[0.55814248]
2.084,[1.31430811]
0.58,[1.83687901]
1.923,[1.97741639]
1.82,[1.50689696]
0.35,[1.10979625]
-0.07,[1.19290924]
1.38,[1.29729107]
3.5010000000000003,[1.64390445]
1.204,[1.41626095]
1.987,[1.48443475]
0.845,[1.79136308]
0.602,[1.34601581]
0.8,[1.08746854]
2.907,[2.12599156]
2.544,[1.86182962]
0.107,[0.79261935]
2.394,[1.91387439]
2.92,[2.19826202]
2.944,[2.07133806]
1.38,[2.39757155]
2.26,[0.80754323]
2.627,[1.3458823]
0.531,[0.87518077]
1.875,[1.98410026]
1.8,[2.04508613]
2.19,[1.98595299]
2.4,[1.92948406]
1.9,[2.4288028]
2.299,[1.55169238]
1.102,[2.22966663]
2.8,[2.19141771]
1.735,[1.17000593]
0.778,[1.86100243]
0.69,[1.83294502]
0.6509999999999999,[0.59636053]
2.599,[2.19875626]
1.041,[0.76366016]
2.516,[1.99712585]
1.5,[1.52091379]
1.643,[1.49401883]
1.929,[1.8051141]
1.423,[1.10946618]
1.954,[2.54383671]
1.897,[0.9899445]
3.5,[2.85294024]
2.384,[1.16173644]
0.243,[0.4679263]
1.094,[1.13759662]
1.863,[2.32049803]
-0.77,[0.48534141]
0.0,[1.12542343]
2.279,[1.37954431]
2.0,[1.95567952]
2.982,[1.56508003]
2.559,[1.3145949]
1.845,[1.85499664]
2.758,[2.01374123]
2.0,[1.39007897]
2.923,[1.74928233]
2.5,[1.39982507]
1.041,[1.2920539]
0.301,[1.18940452]
0.29,[1.31104534]
3.415,[1.26751428]
-0.301,[0.70806166]
0.78,[0.7439179]
2.782,[2.07319244]
1.204,[1.41614414]
1.919,[2.32198698]
2.43,[1.38892482]
0.071,[2.20183672]
2.959,[2.91748038]
2.6,[2.00720344]
0.477,[0.76725959]
2.362,[1.19371052]
2.2,[2.2464316]
2.1,[1.82409628]
1.756,[2.13684078]
-0.721,[0.60938472]
0.477,[1.79754014]
2.943,[2.32968181]
2.5,[1.78494352]
0.602,[1.77998644]
1.6,[1.84854009]
-2.0,[1.53527266]
2.94,[2.5478611]
1.477,[1.05001541]
2.667,[2.59803797]
1.449,[1.54517946]
2.922,[2.36414943]
1.1,[1.02670545]
1.3219999999999998,[0.93875647]
2.254,[2.36632281]
2.346,[2.3442905]
-0.4629999999999999,[1.6321966]
2.9,[3.10044051]
2.8,[1.98300785]
1.114,[0.8198284]
0.96,[2.01101924]
2.925,[2.23668887]
1.8,[0.8507428]
1.6880000000000002,[1.84014192]
1.255,[0.95555846]
3.3,[2.12630869]
2.461,[1.84059466]
2.967,[2.20936831]
3.431,[2.12986432]
2.9,[1.56155547]
2.1,[1.99279485]
2.942,[1.93910506]
2.16,[1.88573818]
0.727,[1.38070724]
2.704,[2.34750443]
2.968,[3.3778692]
2.6,[1.37355275]
2.705,[1.80018886]
0.769,[1.64859254]
2.3,[1.14573049]
3.438,[2.56735982]
1.838,[1.15154318]
0.312,[1.43147417]
2.825,[1.96515869]
1.176,[2.17594468]
1.9,[0.29769697]
0.0,[1.35877526]
0.602,[1.40615781]
1.9,[1.88893914]
1.431,[1.64019465]
2.907,[2.25774404]
1.398,[2.45317528]
0.35,[1.61072126]
0.2,[1.44873884]
1.886,[2.14959344]
-0.8859999999999999,[1.04821006]
1.9,[2.62515753]
2.559,[2.24679309]
0.3,[1.90529505]
2.064,[1.49364251]
2.4,[2.63973998]
2.3,[1.52827556]
2.204,[1.722667]
0.635,[0.95810812]
1.176,[0.94349377]
2.5,[1.58289683]
2.681,[3.08815528]
2.497,[1.7215445]
3.0,[2.13125673]
1.5,[2.00387732]
0.667,[0.95657393]
1.681,[2.05957007]
2.0,[1.95382552]
0.795,[0.39422996]
2.874,[3.40852889]
0.053,[1.07875211]
2.9530000000000003,[1.39072303]
-0.03,[0.60197653]
2.994,[2.439094]
1.012,[0.91776181]
1.034,[0.67403283]
2.7,[0.74394873]
0.0409999999999999,[1.09863761]
-0.74,[1.07840508]
2.3,[1.81828721]
0.954,[1.20077401]
0.301,[1.57932323]
0.068,[1.04203804]
3.294,[3.12044394]
0.207,[0.74553835]
1.207,[1.45003953]
-1.523,[1.58874979]
1.483,[1.39593136]
1.032,[1.50128483]
0.355,[1.89363828]
0.301,[1.92263523]
1.283,[2.05752964]
1.5,[1.61879462]
2.8,[1.75717663]
1.9,[1.59915517]
0.3,[1.25516749]
1.134,[1.20856631]
2.977,[1.74295313]
2.91,[2.87567155]
1.241,[1.78143029]
1.699,[1.02003325]
2.6,[1.99621073]
0.55,[0.82133948]
0.6,[0.43672937]
1.23,[0.25165238]
2.407,[1.81254426]
3.258,[2.71013593]
0.615,[1.49463755]
0.48,[0.96479643]
1.4169999999999998,[1.43867315]
1.605,[1.02799595]
1.6,[1.67530423]
2.105,[2.41073938]
1.94,[1.07720031]
0.222,[1.20324647]
2.091,[1.35460748]
3.0,[2.88127108]
0.6990000000000001,[1.05976862]
1.2,[1.48688305]
1.2,[1.38829692]
1.7,[2.00216421]
3.0,[2.24096927]
0.326,[1.70989616]
1.8,[2.16150823]
2.619,[1.60382884]
1.398,[1.48476178]
0.777,[1.21065396]
0.477,[1.75276783]
0.6509999999999999,[1.27977469]
0.954,[1.38977127]
2.903,[2.4610673]
1.839,[1.78755016]
2.0,[0.9907787]
3.4,[1.97706558]
2.2,[1.42392466]
-0.387,[1.14168142]
2.61,[1.88580474]
1.6,[1.37561909]
0.7559999999999999,[1.92626797]
-0.42,[-0.17968932]
0.477,[0.99778604]
1.515,[1.67832688]
2.384,[1.45664977]
-0.591,[1.37572994]
1.38,[1.47627853]
2.7260000000000004,[2.11135701]
1.23,[1.13522092]
1.283,[1.22449138]
1.041,[1.80347996]
2.675,[1.38853505]
2.615,[2.32832324]
0.935,[1.07718818]
0.7,[1.34643894]
2.2,[2.05059781]
0.361,[1.18343707]
0.85,[1.00233759]
2.3,[2.30936597]
-0.118,[0.42713217]
1.0,[1.99254619]
0.9,[1.474238]
1.496,[2.95969282]
1.898,[2.42447995]
3.0,[3.26695559]
2.955,[2.96760455]
2.0,[0.73486279]
2.255,[1.67207852]
1.978,[1.58876215]
2.3,[1.73870677]
1.78,[1.69537467]
1.7,[1.34240724]
1.568,[1.22633487]
2.114,[1.46509336]
2.447,[1.92797797]
2.539,[1.8872535]
-0.11,[0.65946449]
-0.252,[-0.23542403]
2.9930000000000003,[2.0042609]
-0.261,[1.10556313]
0.674,[0.87730223]
1.195,[1.99214244]
0.48,[1.11654183]
3.0,[1.3074527]
1.041,[1.98402765]
2.883,[2.0442397]
1.3,[0.85707147]
0.845,[1.82013752]
-0.222,[1.10916387]
1.0,[1.83957495]
0.845,[-0.35944959]
1.953,[1.10565852]
1.6,[1.71944764]
1.2,[1.66460636]
2.964,[2.67853159]
2.568,[1.68374229]
1.9,[1.73328339]
2.3,[2.05143837]
1.2,[1.96248797]
1.991,[1.27369492]
1.625,[0.64537571]
0.268,[1.17884895]
1.763,[1.33448812]
2.8680000000000003,[2.1681075]
1.204,[1.2633513]
1.431,[1.54482219]
2.845,[2.16358956]
0.8690000000000001,[0.76983332]
1.246,[1.81567558]
2.212,[2.13701643]
1.6,[1.76985145]
1.5,[1.19381774]
-0.92,[1.12956955]
-0.301,[0.51020559]
0.903,[1.78782402]
0.301,[1.79801508]
2.041,[1.23224571]
0.452,[1.1603409]
2.423,[2.28741379]
-0.937,[0.74839466]
3.0,[1.99909336]
0.602,[0.81305042]
1.548,[1.41858776]
2.358,[1.84863514]
0.3,[1.0258166]
1.578,[1.35749397]
0.0,[1.37023863]
3.2,[2.4397503]
-0.753,[-0.19338203]
-0.767,[0.46497784]
