y_true,y_pred
-0.75,0.21983453067538627
2.9,3.032577995936582
3.16,2.7511586305448055
2.0,1.921368392481896
0.8,1.2051337183073672
2.3,2.2722791964477618
1.8,2.100801716768602
3.11,3.0197813087495513
3.43,2.5802858742239883
2.775,2.804476278337409
3.0460000000000003,3.0177271091633306
0.5,1.511993634911081
2.67,1.9825233195605134
2.02,2.590362424086426
3.6,3.266824137790172
-0.1422,2.543685218119662
0.62,1.5908922986029452
4.1,2.9682274701121667
1.342,2.809522846135392
3.8,3.144320191328825
3.1,2.191875907432577
2.3,2.529753654580949
2.32,2.7828146646946634
2.2,2.2033931011838277
3.5,3.0162041615555686
0.7,1.1749229724632222
3.3,3.20544429102325
3.66,2.501885459093828
3.2,3.3907069485328183
5.8,3.5797258215371475
2.8,2.688610410851934
3.5,3.78398614814781
3.35,2.0787635142361944
1.2,1.562205828038605
3.32,3.2514469987635324
3.86,3.0900081356421025
0.6,1.0676727885038082
0.9,0.9047205035675503
0.27,1.1575670608463395
2.48,2.592836316039191
1.84,0.44254772316458124
1.74,2.579166586554395
2.365,2.8338991937883855
2.5,2.7870950201260225
2.23,2.031647467692927
0.6928,0.9435617722801424
3.583,3.6436053460052094
0.9663,1.787329305249512
3.9,2.6807310077874216
2.7,2.450278733807621
3.913,2.9668901807462125
1.9,2.113614972652227
2.8,2.7011635870001403
1.9,2.4653245859014565
2.13,2.302235140743599
-0.33,0.12068695235089223
2.8,2.6953449365181137
2.0,2.8105069516484953
2.6,2.4989864027476183
3.5,2.584350533682779
1.7,1.8994952496271251
2.0,1.9076939333375125
1.516,2.389420712451534
0.6,1.408056849021605
1.1,1.2697447531384307
-1.09,0.3210509684254118
3.5,2.6776156297657616
1.77,2.0117937432137114
1.94,2.8421166700408644
1.645,1.5408765146516896
1.8,2.7526775046777754
-0.73,0.28201684846977326
3.1,2.394599985805294
0.7,1.4892025963054913
3.741,2.6323636448660603
0.65,1.6292613659853934
1.55,1.878615272072511
