y_true,y_pred
2.9,3.1597029394705434
3.4,3.2392579897751665
4.3,3.614777331252619
3.11,2.888284217272544
1.8,1.9496439800648724
4.5,3.358723190839188
3.1660000000000004,2.8775347157721543
2.2,2.7486732878706435
2.55,2.3892632995539977
1.8,2.9251690019063106
2.54,2.291456497240164
3.1,2.806725577549506
0.4,0.7731268633006705
4.23,3.2726579591969864
3.79,2.37973448708087
3.2460000000000004,2.4348245500127703
3.03,2.706402414373537
0.6,2.2347770437745744
3.5,2.878020609136817
0.62,0.8233842054208497
1.45,2.195022249096338
1.6,2.8186751908648633
2.8,2.653898461367503
3.9,3.1492559520819094
2.43,2.6473952657436315
2.82,2.6303709646432565
2.0505,2.3121360624648153
1.5,1.610073924703847
0.47,0.7798037568299102
1.76,2.4709940395456167
2.7,2.5689711098285586
2.3,1.8274679558101228
2.085,2.386598053554999
1.46,2.3732829605968466
3.4,2.761768720911339
2.26,2.9752321961854946
3.309,2.9912693234277765
3.4,2.41102670504841
2.5,2.409258870799958
2.9,2.376534717521962
3.06,3.1461813122926645
1.7,1.716649521761009
3.04,2.845741517048996
2.11,2.4991148055414887
2.83,2.9561239861668955
0.85,1.9885158271420431
2.27,1.6550253846058807
2.63,2.6178606220781595
2.61,2.471808610448233
1.9,2.2575957444489276
2.45,3.377912693178286
2.0,2.469710447768316
3.398,3.1553602429176024
0.67,2.066584496962043
1.27,2.316086725965562
-0.09226,2.6111692205965618
1.7619999999999998,1.9341293118433944
4.3,3.232740478009358
2.1,2.466151707518018
0.5,0.9391780883120918
2.1,2.4626117298235624
3.39,3.11096258182423
3.4795,2.7029333887020854
2.7,3.256937855456512
1.9,2.506931698070336
2.4,1.8626803123962157
1.76,1.7707912178956082
1.11,0.6486909611732131
3.3,2.6009870103482204
1.07,2.098772616598717
2.35,2.5758086375067393
2.0,2.06606748210104
0.5145,1.3833427044550886
2.6,2.3966087054834215
1.3,1.8531576731653767
2.395,2.6664914423661417
2.172,2.206575360177685
2.405,2.0979363036562004
2.51,2.648086310486187
3.24,2.564918592281748
2.0,1.8347375697500226
2.09,0.7225586406531439
4.1,3.004029827470202
2.99,2.8910466663478944
2.62,2.0704890304802483
2.61,1.744222563150696
1.69,2.028943432563415
3.38,3.369665848294766
1.7,3.0943926798670924
3.7,2.344430265343103
2.795,3.0706105376354587
3.0,2.5731936994028906
3.79,2.8875734261300217
3.01,2.7948094650644575
0.9214,1.5459648787008424
-0.26,0.4075874827852077
2.33,2.366091406803469
2.39,1.6700588305975874
2.78,2.2458703893579126
1.921,2.2508566655016464
1.3,1.717834737273406
0.75,2.032472047120038
1.84,0.9552684750270334
1.4,1.6458460302967284
1.7,2.0612888471537807
2.2,2.365659016018401
0.18,0.6180734530605545
2.426,2.1542599594081313
2.37,1.6031886167738252
2.485,2.9847462883992275
3.2,2.3129092369293356
1.43,1.7278243145658703
2.5,3.1127435544374746
2.3,2.4688635828048295
3.33,1.8750193441146001
0.42,1.004503835794194
1.2,2.2829901953559677
2.3,1.9865176256508836
3.9,2.9086838011582454
3.7,3.206592234125215
3.0,1.4132092812845178
1.17,2.3551199263674256
2.055,1.460278151905937
2.4,1.8073198483214858
2.6,2.0181294519976722
3.97,3.6935483037638215
-1.05,0.47360487614183067
4.6,4.0234002453327635
3.64,3.1474273007733324
1.02,0.9108135173203434
2.6,2.8679286659079164
1.77,1.604033733614207
4.5,2.7329867781349395
3.04,2.301346280603925
2.214,2.300746427389709
4.37,2.9976436719962054
4.0,3.5498835031744713
2.442,2.376739344226879
1.53,2.564074180083972
3.3,1.4435340732573434
4.369,3.0487014485661588
2.6,2.743693974535395
1.9,2.649677386266013
3.3,3.010506587752962
2.6,3.6443689111888014
2.89,2.9800119869490764
-0.1962,-0.15337068713450316
1.345,2.1994318717658787
2.88,2.6369571671592724
2.88,2.8804028367611325
0.64,2.111898169481256
3.1,2.588896115192623
3.9,2.8205521829357427
1.52,2.054393024654872
3.28,2.9337043892264987
0.3,1.3719672742336395
-0.09,-0.02817994370031149
1.95,2.251334402526103
2.6,2.773555974570526
1.954,2.1913726191527254
2.865,2.8415739775667213
3.62,2.7809618203466018
1.833,-0.32743882565332205
2.84,2.3324741879721635
0.9941,1.6277267125788664
3.281,3.6280437600248945
2.5,2.530962010304502
2.02,1.9701722481490036
3.56,2.5938148341504315
2.0,2.4632483207789013
2.845,3.184155997033041
2.8,2.0964549154643626
2.1,1.7233179054039642
2.1,1.892727523279542
3.2,2.895661147075056
0.56,1.9120972302842685
1.4,2.303971607851114
3.0410000000000004,2.4273176190523027
4.8,3.1314642083338082
-0.56,0.027721097581837738
2.62,2.7752649852705122
2.8,2.6534878857990214
3.74,3.2275813533868094
3.16,2.5352122725144475
3.2545,3.0745015580548873
3.4,3.240743675798201
2.612,2.3294181295578715
0.64,1.2729586022874362
4.29,2.9480105786355524
1.4,2.2462533207358146
2.79,2.970379448947525
-0.05566,-0.12792946839075509
2.9,2.4923556653836236
1.57,2.528880469868947
2.027,2.891214071971436
0.59,1.4970149342350658
0.7,1.8194709111080132
1.7,1.1472899954085936
-0.1,-0.04475624413145548
2.6,2.4407866085134873
0.67,0.631593611288411
1.9,1.7879517741661448
1.68,2.299264009193545
-0.465,0.844146752163694
4.373,4.403491975059893
1.923,2.917841280209333
3.6,2.515536948085177
1.9,2.2848487649356817
2.1,2.1028172195739034
0.9,2.339639635040604
-0.6924,-0.03352988182877469
3.3,2.7681686302132444
2.54,2.2178732342375946
-1.56,-0.4966572500022883
0.2,1.2824222675104404
2.149,2.2858681962603087
3.99,3.010704408817142
2.9,2.5176406986436843
-0.27,1.3496977350084787
0.52,0.073784737686065
0.8,2.106538256176469
3.16,3.1847011548862807
2.01,2.0886976806343305
1.7380000000000002,2.678152576980866
1.64,0.09786894940003862
3.7,2.9184069603558953
3.4,3.3133139492649883
2.4,3.0031747861408986
3.16,2.906150693075515
1.5,1.6664119803877906
1.02,1.8773742036190504
3.05,2.902143006280194
2.77,2.8310199468317396
3.3,2.6796702481568073
3.01,2.624096348461134
4.3580000000000005,2.867503433590974
0.96,2.0088258667201577
3.84,2.8531237919372567
1.9,2.4614340966702137
2.92,2.980525982984081
0.25,1.2665111462447105
0.1,1.388936793827589
2.3,2.164910875029442
3.4,1.866283514541992
3.58,2.1458317905649302
2.857,2.1378014570619395
0.8,1.758973308762621
2.164,2.372729277403038
3.2,2.9549449064885676
2.24,2.7368147983428086
1.1,2.28718737972367
3.3,2.9613106106705103
1.9,2.6686947468930775
3.27,3.041294217561462
3.7,2.653299015634018
4.75,3.6125305724762575
1.33,2.051529014675393
-1.1,-0.08302921994411552
3.66,2.062969465532602
3.3,2.3837152012377323
2.521,2.4075181437171453
1.9235,2.574601661006321
3.5,3.354367014569767
1.376,1.612209975273174
3.535,3.798301824364255
-0.26,0.3808859577660753
3.8,2.9577965943436397
2.83,1.774302218130549
2.995,2.838592274485088
0.8,1.4366737481339644
0.26,1.974446341873319
2.98,3.153780443231034
2.43,2.5312477080030718
-1.66,-0.5389145441434734
1.05,2.5999450641572577
1.76,1.8462559919504602
-1.98,-0.049036081826887616
3.06,2.5120313199708377
-0.15,-0.13050390433461484
3.72,2.8484996066429837
3.02,3.2084721672765184
1.3,1.7315321927255007
3.947,2.9446151515297734
3.2,2.2218021443407268
1.0,1.419874475503094
4.0,3.0738384821355647
2.4,2.454046510331071
3.8,2.2096473094976403
3.5,2.8255792207658725
2.6,3.5335322755840086
1.18,0.838587867868745
1.34,1.956216114388051
0.92,1.201351234131366
0.7,1.2370608159878698
2.86,2.2790469032670573
1.58,2.202742846637463
3.307,2.9823297147337273
3.27,2.6797258596061586
3.105,2.737120028967154
4.8,4.062865824915647
2.9,3.0412189032437578
3.53,2.670806903711796
1.7,2.1802375133076852
-0.8,0.3081956814460557
3.81,3.073448660544084
