y_true,y_pred
2.322219294733919,[1.81832013]
1.741387992479269,[1.74660693]
1.1953460583484197,[1.61951808]
2.255272505103306,[1.82701299]
2.374748346010104,[1.87146106]
2.6580113966571126,[2.13859602]
2.041392685158225,[1.56076071]
1.188817017123796,[1.41671413]
1.916453948549925,[2.00836123]
2.9726655922661114,[2.14171646]
3.0,[2.91086629]
1.2971036501492563,[1.68028796]
1.7634279935629371,[0.48582218]
1.2361221763367365,[1.53953944]
1.7268901407418216,[2.42693223]
2.7075701760979363,[1.4698124]
1.1981069988734014,[1.56150619]
0.0,[1.66445915]
2.469822015978163,[1.7615997]
1.4771212547196624,[1.16477483]
1.9590413923210936,[1.82655147]
-0.5070999888912966,[0.8020548]
1.8557008308354368,[1.46506163]
-0.3979400086720376,[0.0572334]
3.5189085736914127,[2.20858046]
1.819412311209325,[1.26685104]
1.2377949932739225,[1.48448927]
2.184691430817599,[1.79590551]
1.2169572073610968,[1.20761226]
1.612677918316502,[1.43397837]
2.9125408827906374,[2.95823307]
2.5634810853944106,[1.21655423]
1.9493900066449128,[2.26062205]
3.059563417901268,[0.81116514]
0.3079237036118816,[1.32641684]
2.4656802115982783,[2.38395388]
2.6525364185930256,[2.44397144]
2.206825876031849,[1.34314462]
1.9590413923210936,[1.21296204]
3.4920616045125987,[2.74859694]
0.3010299956639812,[1.3578691]
0.9410142437055696,[2.35346447]
1.8512583487190752,[1.80494984]
2.547528576459782,[2.49311891]
1.4621396430309408,[1.30004445]
0.041392685158225,[0.9735806]
2.596689654871237,[1.58591134]
2.7032913781186614,[2.22837203]
2.4424797690644486,[1.65439984]
1.505149978319906,[1.30930111]
0.6020599913279624,[1.58734142]
2.7628285531890904,[3.02200663]
1.8601673614721417,[2.1156181]
0.8969669019331548,[1.38049784]
0.7720340221751378,[1.01872733]
0.0530784434834196,[0.90368966]
2.9822712330395684,[1.93568403]
1.6283889300503116,[1.29539761]
1.146128035678238,[1.40667163]
0.8813846567705729,[1.28172182]
2.639486489268586,[2.03343996]
2.3986486273499024,[2.60987587]
2.0,[2.206529]
0.9542425094393248,[1.76491518]
2.336259552014193,[2.90669257]
2.8585371975696385,[0.61594844]
0.5705429398818975,[1.52542022]
0.2648178230095365,[1.12278916]
1.81003078640584,[2.03962014]
2.884228769632604,[2.00897236]
0.2810333672477275,[0.80377387]
1.740362689494244,[1.66408219]
-0.4436974992327127,[0.76485701]
1.57978359661681,[1.3932736]
0.6989700043360189,[1.27491671]
0.0,[0.93615492]
2.0805507366570417,[1.53648927]
1.0301947853567512,[1.34862955]
1.0909630765957317,[0.86110166]
2.03342375548695,[1.84214834]
-0.3010299956639812,[0.63358489]
-0.4918744639168008,[0.56794585]
2.3388547462523235,[1.2755377]
-0.0908923334332917,[1.04282912]
2.4653828514484184,[1.81140534]
3.0799044676667213,[1.67581037]
2.2430380486862944,[2.16609837]
1.792391689498254,[1.44206144]
1.209515014542631,[0.88134566]
0.1139433523068368,[1.78589008]
0.6989700043360189,[1.66873028]
2.9258275746247424,[2.12935227]
2.595496221825574,[2.45852189]
-0.1183871275216516,[0.35736791]
2.935406489752349,[2.88460617]
0.3710678622717362,[1.30589735]
2.8549736737264166,[1.46100625]
1.8864907251724816,[1.92853476]
1.146128035678238,[1.37712588]
2.167317334748176,[1.58301577]
1.6901960800285136,[1.4649025]
1.880813592280792,[1.89723958]
1.889469783969508,[2.01831056]
2.041392685158225,[1.93038137]
1.869231719730976,[1.94953234]
2.2900346113625183,[2.41093479]
1.9493900066449128,[1.29001245]
0.0,[0.58965873]
2.551449997972876,[1.66665625]
0.4771212547196624,[2.00062221]
2.2523675144598987,[1.42740246]
0.7781512503836436,[1.7466632]
2.1360860973840974,[1.25955233]
