y_true,y_pred
1.8,2.536434627757387
4.0,2.900345416188463
2.57,2.366859024396335
0.4,0.919423703971658
0.2,1.6060970711195104
1.0,1.4904380179036756
0.63,1.2399177423568508
2.64,3.624508074569344
2.781,1.7329025865740069
4.73,3.579749882982628
2.6,2.313510877793746
2.4,2.5350858296563095
-0.02,0.17524448773203183
2.193,2.327232625850273
1.9,2.953855371316504
4.09,3.306845532354283
1.6,2.541453589984981
1.724,1.9645070914834517
4.25,3.445185565734068
1.666,2.070679613695126
-0.12,1.6902579264155604
3.1,3.213599453320867
2.8,2.0780275749669954
3.8,3.455839293551887
1.4,1.160296263230157
-0.8,1.4183200998554404
3.17,2.4397017191119894
0.0895,3.138664944195118
0.43,-0.21622588383616614
1.839,1.6959415503737199
3.38,2.8196787237423444
3.0,2.981918565249293
3.16,2.077272430857342
2.5,2.42989148482554
0.89,1.6712505565076163
3.22,2.839601503880531
3.15,2.793604515311301
1.4,2.1606333535693736
3.6305,3.45411990489316
3.2,3.2308489138734218
1.355,2.0069699095787596
2.167,1.9148980362705654
0.93,1.1479943186517496
2.213,3.181124142346202
-0.62,0.3900883583224277
2.61,2.7985415562068097
2.12,1.801465167057587
2.5,2.9565064612065637
2.74,3.027366695763926
3.1,2.142669853830241
-0.49,0.9179863350237092
4.0,3.221893324536353
1.8,2.860930051643582
1.2,2.297677614988646
3.43,3.004984018639756
1.2,1.9584087725070152
2.67,2.1320512564432645
3.073,2.7164566800069307
3.11,3.122227845490119
-0.13,0.3841064468581794
3.032,3.0172343732432214
1.8,2.725042567550055
3.0,3.2491159471698143
1.74,1.7154692474245574
0.4,0.8944994059903473
3.08,3.1776705913699907
4.1,3.5101412701493597
-0.7,0.04915979420189487
2.68,2.661710505536119
2.02,2.028716988899716
0.4,1.1765020121067034
0.44,1.3466630524132894
2.39,2.7870670969379416
3.1,2.0076097110906694
3.8,3.55427415203477
3.0,3.1508541013315714
3.494,3.3918755401596075
1.9,2.9711812246909055
2.9330000000000003,3.4681415083980487
-0.07,0.29071951729636103
2.093,2.217956775385957
0.4,0.4171575377257355
1.5,1.1526499033216453
3.2,2.357250661515244
2.4,2.4316714999138824
3.1,2.475088075181062
2.143,1.8431919983370424
2.26,3.4039028033179086
0.94,0.6543124089505761
3.49,3.6211017399535055
3.0,2.8050652618144443
1.6,1.8517097449021296
2.4,2.1866617027184696
3.5,3.2126405454504194
2.07,2.392654921898758
2.1,1.3889339117383135
2.0385,2.684439181292926
3.45,2.440685898850276
1.279,1.2539649931509986
2.3,1.9390630531579485
1.5,1.5259153335995181
3.5,2.8583240606873415
3.1,2.598605292187653
3.5,2.7693463387167223
0.95,1.5155516202886374
2.4,2.576486544930688
3.4,2.974230379482135
2.3,2.3922499198827527
3.85,2.3605814319856293
1.8945,2.8201179997507824
3.374,3.378976370970105
1.5,1.1872395264756537
1.2,1.53893329039195
3.0,2.3623896124919943
3.4,1.733040931278844
-0.195,0.2823130984391793
3.65,2.903739017038865
1.253,1.8035107042865415
3.5,3.4894281879493647
4.05,3.0618696782063326
3.2,3.0014700407599793
1.77,1.7528333045383768
2.5,2.148500167932452
2.58,2.976630116261931
2.65,2.8619825892614674
1.7,2.507018770780044
3.3,1.7275606139409687
1.6,2.1600609484283484
1.47,2.0027901941071047
2.9,2.389713277912679
1.251,0.4765498073146479
1.64,1.8655006720969984
1.16,1.5851027016370078
2.41,3.009763591083536
1.06,0.7842201351910179
0.11,0.011883509636268386
2.95,2.0810300430855246
2.59,1.7668606235889046
1.5,1.7940138407716775
4.252,3.265074815461622
1.83,2.425672769567374
5.0,3.81614835139347
1.107,0.07833115914245425
2.2,1.7539867469310668
1.99,2.4314140550682612
1.0,1.3020400091943263
1.51,1.8215933707319603
1.318,1.2253622557034616
3.391,2.8541064958419815
3.0460000000000003,2.710790999981341
1.02,1.455324908731216
3.535,2.692972062079637
0.3,0.9073437902116308
3.025,3.131911351591373
1.0,1.5507080555367159
4.329,4.077175194043208
1.2,1.9097659850336868
1.567,1.6743439624449288
2.1,2.352542298847029
2.93,3.7056143062278926
3.8,3.361984938523992
-1.66,0.5363447134522819
0.8,0.8587149905150979
2.592,1.923101115155091
3.487,2.1561649215073153
2.6,2.7676497837140372
0.46,1.7005158548683426
3.1,2.8272317745145163
1.94,0.8359461362160134
2.3,2.646550440299489
2.535,2.495791977974002
2.29,2.259817151349199
3.34,3.3805465019516188
3.18,2.607534641303252
3.0175,3.705660222789204
2.2,2.40700918443953
1.38,1.167141995044231
3.03,2.1914575505415375
4.0,3.325102505260206
3.711,3.290290813469338
1.19,1.352906947519463
2.727,2.3189636178175435
0.6,1.6701654228514329
3.095,3.362287251409386
2.4,2.619322539230879
1.9,2.932367732619215
3.07,2.996921517395813
2.66,2.502311331193912
1.24,2.151587839773301
2.0,1.685977108477502
1.9,2.4852477989755135
2.7,2.792232394176718
3.8,2.676199823114226
3.2,2.7262605792054613
5.257999999999999,2.936358664654133
2.08,2.967157096211223
2.2,2.883497581003046
3.1,2.9142684203806475
4.1,2.6742715568074105
3.2,2.3736113326612664
-1.09,1.3387000478193476
0.7,1.0461105358832725
2.0,2.3001632984234894
2.56,2.7379594014473514
-0.41,0.7088708775081023
1.6,2.0429986818296513
2.0,1.323373929309368
2.76,2.9034907356767627
3.75,2.7286004857020454
1.3,-0.040306660232410696
1.53,1.259924551883901
4.4,3.0784387609728765
1.59,1.6255899134628193
2.26,2.673650065663482
4.0,3.025352047845388
2.5,2.1855913509079157
3.733,2.5361476721143363
1.467,2.3466717181415166
1.5,2.2589581688856257
2.3,1.316449878007568
2.05,1.8879624810241753
0.68,1.096712209759633
-0.4,1.193872040919545
3.7,3.3478345418130946
1.8,2.337369401505714
0.4,0.941273510683029
3.73,3.622980197181068
2.7,1.9099910143068446
1.05,-0.0991635069215775
1.3,1.18294744232989
1.521,1.4369503930535852
1.47,0.16849755705453617
3.3,2.6916537875373923
2.6,2.7935413115724304
0.95,1.3890893623764196
0.7,2.2058300613722706
0.04719,-0.054364204552208584
2.1,2.574112646186511
2.3,1.9292107058045946
1.17,1.1273377558472233
1.85,0.9458578201749623
3.0,2.765659400498679
3.5,3.5634310106972364
1.4249999999999998,1.9406764304521698
1.972,1.9305794481577854
2.97,2.266300283264644
2.8,1.6069585659852978
3.1,2.5372570898447195
1.7,1.666384646299734
1.09,2.206235926230849
0.37,1.2036580319296988
1.985,1.989177313227214
2.98,2.8499553748783732
3.02,2.8254168927896592
0.64,2.8217902856604304
0.98,1.305037474586997
3.81,3.48030838085397
1.65,1.9389326220560426
3.06,2.89241551770518
3.24,1.9375896581708985
3.65,3.235462748967093
3.5,3.069645317557692
3.22,2.2508125322892045
1.8,2.018543989714514
2.7,2.305299930258364
-0.46,-0.21123757728816628
1.89,1.3830478432497442
1.21,3.069895689282252
2.359,1.7348828376776706
1.99,2.198237100289921
2.52,1.8544909984043227
3.5,2.822374609827926
0.8,1.8061354135794228
2.93,2.924943614236288
2.3,1.6691080061983037
3.2,2.5741084806432184
2.21,2.4713127705142908
1.68,1.9387804751030988
3.62,3.2674698577213506
-0.09,2.0887121275316147
1.7,2.4885031570254235
2.32,2.4785776172255316
1.8,1.7037734386069925
2.29,2.207083737151457
1.818,2.210746930385371
0.3926,0.24831572392618328
0.91,1.3032635121369216
-0.84,1.5952251181780372
1.8,3.711825496936193
2.847,2.9756259765910036
1.4,2.0634199134223135
1.81,3.1868718318324283
2.96,2.7132732708717757
0.09061,0.983643407581376
1.58,2.4639239326205615
1.5,1.7545176465172998
3.56,2.664378439892026
1.2,1.6442068283006397
2.8,2.5464588920554245
2.2,2.802997091191299
3.67,3.5941424626523197
3.1,3.240833226508086
2.9,2.1544516099229285
2.9,1.730873993075978
1.7,1.8716363784539352
4.0,3.6525439651173994
3.09,3.3331908896808167
3.01,3.2536939519701282
2.22,1.8626492389200777
2.39,2.5330693852060877
5.0,4.937554632890263
3.12,2.923920321235175
2.44,2.6456085771308784
1.17,1.109708262707918
3.7,3.1362923441612844
2.48,2.806423293496508
1.8,1.6546858189934137
2.7,3.5168780347269992
1.0,0.8013442298341364
0.5475,1.1813148809813545
3.9,3.776057574542007
0.7,1.9472738793777535
3.3,2.790576776879449
0.33,0.2162432967704806
1.8,1.8548898471637187
2.1,2.4795077162886106
1.8,2.270682517295468
3.39,2.3326769774458973
1.5,2.4516158292408448
1.07,1.9208954156569527
0.4,1.615430061791209
1.2,2.508015655398606
2.0,1.773608029394018
1.14,2.2525586327279186
1.7,1.8325911443808163
3.5,2.6945973388235687
-0.45,-0.08931287338091831
2.04,1.8358126147073097
3.5,3.4291403772873568
3.82,3.7790788279436187
3.3,2.87057014986751
3.4,2.8231687813227246
2.715,2.718906737370289
2.35,1.4410703535844027
2.87,1.8478692425252372
3.42,3.3193440108295116
2.02,1.2169795348684267
3.3,3.6350173497852447
0.79,0.9830156557563257
1.9,1.7443566944147553
1.8,2.431372842967943
3.2,2.296638826847696
2.23,1.7928482660083356
3.322,2.461015361324719
0.99,1.7065230290123963
3.65,3.1760989522234775
4.4,3.5122827998068726
2.06,2.4904344683350326
3.5,2.8952356794346263
1.4,2.7964632868901234
2.6,0.9164740158235594
2.0,2.836428031677921
4.6,4.284796112571416
3.5,4.0334573604766835
1.52,2.0002563482754616
3.8,3.2398620057346856
3.5,2.6874250062175165
2.617,2.7505501119876854
3.08,2.9989804324941836
2.48,2.2380829069659653
0.0191,0.4396050976441441
4.3,4.740348007673099
3.27,3.2798556325629056
1.6,1.497527066000739
4.4,4.380749569567648
0.855,0.7188118856158567
3.61,2.5364114791540033
3.772,3.4141150444771995
0.77,1.481199293101562
2.76,2.094557837429166
3.19,3.1451648673274666
1.432,2.100252034211505
0.39,0.7934046371471792
2.45,2.4781051621646437
2.0,1.4273722600705288
1.1,1.2295348839530775
1.59,1.269225168109683
0.74,0.8377299037846595
2.6,3.499847580987883
3.0,2.9231641551718996
3.2,2.6233979494165274
3.03,2.177464247338025
2.94,3.0155999361791905
-0.44,0.18491836583276067
3.12,2.932241023631539
-0.6,1.2116334325337754
3.6,3.0139209105052625
2.145,2.288253203061217
1.5,1.6391212868750467
4.8,3.499987453996336
3.17,3.180554548568842
3.0,3.3954020458914718
2.8,3.509200525431977
3.6,3.3391797960385743
3.8,2.7780857000384054
1.3,0.9382868956229635
1.5,2.409479135831169
3.3,1.0555498534879533
1.774,1.7742486611001551
0.397,0.7978326056358123
1.48,1.637501105757799
3.11,3.1314339863229663
3.5,3.003299169611087
1.115,2.231223118441468
4.0,3.141464564929879
3.9385,2.4604481039030013
3.65,3.1143472053892842
1.47,1.298707780112169
2.764,2.9455147713428302
2.3,2.223265927586378
0.8,1.106176068834964
-0.3,0.021257755420668545
2.2,2.3535420028271368
4.2,3.6256747425300837
4.6,3.914177290887981
1.1,1.688758048211819
3.339,2.9781864951734702
2.917,3.117281983394785
1.53,1.997890009743925
1.57,2.4637520435327067
1.3,1.2816205729919883
4.25,3.543779461987743
3.28,-0.40939653192075465
2.245,2.2039816511681334
2.6,3.027422749920026
2.875,2.3567038271110956
2.397,1.8078085725633908
4.59,3.58137086067586
-1.7,-1.1893974291905671
4.19,3.5997871263380192
2.4,1.933328173309963
1.4,2.1039853463046834
2.3,2.439370380862559
0.5273,0.8739063573756716
2.769,1.86228673197849
1.747,1.8905011917777546
2.66,3.0775108642321496
2.3,2.547514176678221
-0.7,-1.124308442392274
0.2,1.2463090144069517
2.15,1.7589478263315428
-1.9,-2.0161401479541174
2.66,2.3897110131295927
3.14,2.7382015245912408
3.7,3.1810766178716614
2.33,2.5640795272852532
3.9,1.719209526692254
2.16,1.2024026779166652
3.62,2.0429068621546795
1.3,2.405433934366579
3.25,3.72935094232273
0.75,2.0507067704313453
1.51,2.105319308779112
0.43,-0.7250142480825081
1.4,1.4007741221180956
2.4,2.1800888613745677
3.6,3.1724853217249835
-0.12,-0.7339958225308845
2.1,2.7578310509813546
3.092,2.970951369275539
0.16,1.0314200053484712
2.7,2.615317051443709
1.75,2.1226084356210304
1.99,2.1785025007010983
0.97,1.5942385143148823
2.04,2.5031162553482424
3.6,3.2570123304949723
