y_true,y_pred
1.9,[1.87755528]
1.1,[0.9147356]
1.8,[2.34785376]
0.32,[1.02997284]
2.2,[1.53254067]
0.61,[1.62751267]
2.3,[2.58604237]
1.3,[1.81191383]
2.5,[0.28347935]
2.7,[2.52283515]
2.3,[1.83799124]
1.7,[2.29193089]
2.8,[2.41854767]
2.7,[2.59598785]
2.6,[3.04180365]
1.8,[0.96219779]
0.88,[2.04469021]
0.24,[1.08464401]
1.9,[1.31407045]
1.0,[0.46449806]
1.9,[2.3148075]
0.56,[1.5914771]
2.5,[2.16576396]
2.0,[1.08724856]
2.0,[2.6305694]
1.5,[1.49600487]
-0.21,[1.17836187]
1.9,[1.8369928]
2.7,[2.00977819]
2.7,[2.2574589]
3.0,[2.86747374]
2.5,[2.23432425]
1.7,[2.58711019]
2.5,[2.78128538]
2.8,[2.19783036]
2.0,[1.9057465]
0.81,[1.68127588]
2.9,[2.24114268]
0.84,[1.24180182]
1.9,[1.6203936]
2.6,[2.22704179]
1.0,[1.3308474]
2.7,[2.31118362]
3.0,[1.90694701]
0.31,[0.91952039]
1.7,[1.85358461]
1.2,[0.96020632]
3.5,[2.63545709]
2.4,[1.86073522]
0.26,[1.13156757]
1.7,[1.69702213]
2.0,[1.55074404]
1.9,[1.52302569]
3.0,[1.51975875]
0.0289999999999999,[1.7067131]
2.5,[1.71952616]
2.9,[3.27262838]
2.9,[2.12854223]
2.2,[2.54939649]
2.2,[1.7819515]
0.6,[1.48272037]
2.4,[1.95429157]
2.8,[1.71953147]
2.4,[0.96550927]
0.8,[2.15171736]
2.1,[1.7713204]
2.8,[2.41860433]
1.9,[1.30519772]
1.0,[1.90816429]
1.9,[1.55110755]
2.8,[2.5039715]
1.6,[1.12307024]
2.8,[2.1531117]
2.5,[2.19088448]
1.0,[2.91615378]
2.9,[2.62442397]
2.9,[2.90667694]
1.8,[2.02996797]
2.3,[2.18059472]
2.0,[3.2962265]
2.6,[1.84178243]
2.4,[1.47261779]
2.1,[1.96782531]
2.5,[1.48213853]
2.9,[3.03587816]
2.5,[1.36078959]
3.0,[2.60032778]
1.6,[0.85589781]
3.7,[1.80275474]
1.9,[1.84462112]
3.4,[1.71314898]
1.3,[2.02896166]
1.2,[1.4774589]
0.97,[1.50157849]
2.4,[2.56540267]
2.0,[2.96735112]
0.4,[0.59329017]
0.52,[0.78486917]
0.9,[1.44367544]
2.5,[1.57159823]
2.3,[2.25511315]
2.2,[1.69313219]
-0.0289999999999999,[1.07739751]
2.1,[2.21721629]
-0.4,[0.41765615]
2.0,[2.02708588]
2.8,[3.02600004]
0.62,[1.27029498]
3.0,[2.03131226]
3.0,[2.21702692]
1.9,[1.34997528]
0.25,[0.33775653]
2.8,[2.54958385]
2.8,[2.16261837]
1.1,[1.14939007]
1.1,[1.24326016]
3.0,[3.31814615]
0.65,[0.9831437]
2.0,[1.13383351]
1.6,[1.10689781]
0.81,[0.99557939]
2.8,[3.5342423]
-0.04,[1.07458412]
0.79,[1.14846739]
1.9,[1.96895842]
