y_true,y_pred
1.2805783703680762,1.021871566772461
1.891927534220675,1.9012705087661743
1.158268223701778,0.8527398109436035
1.505149978319906,1.4860970973968506
1.8547916940539853,1.8425718545913696
1.1911714557285584,1.7354226112365723
2.11676456363431,1.3196234703063965
2.6403820447095683,1.8276835680007935
0.6020599913279624,0.8203781843185425
2.186956335465412,1.897423267364502
1.459350595747728,1.7991842031478882
1.2442771208018428,1.3623896837234497
1.1795517911651876,1.356510877609253
0.7402047355074497,1.0781000852584839
0.6884198220027106,1.1751943826675415
1.4178037226398807,1.854799509048462
1.4390167283875128,1.125318169593811
1.7993405494535817,1.8772523403167725
1.5563025007672873,1.4926477670669556
1.5954962218255742,1.626804232597351
0.5632437011403979,1.2168126106262207
1.801403710017355,1.6542187929153442
1.462397997898956,1.637759804725647
1.4913616938342726,1.4259583950042725
1.4019172505175743,1.8664674758911133
1.1139433523068367,1.6538070440292358
0.8744818176994665,1.5922660827636719
2.2676409823459154,1.5626007318496704
1.619719265611727,1.7944895029067993
0.7745169657285496,1.3536983728408813
2.7898626300463816,2.3246877193450928
2.1631613749770184,1.7122594118118286
2.0744507189545907,2.1271774768829346
1.2617385473525378,1.7206006050109863
1.945616279226732,0.9102206230163574
0.4941545940184428,1.5383332967758179
1.7853298350107671,1.6034661531448364
1.6062738531699885,1.4724763631820679
1.7993405494535817,1.4153550863265991
0.4771212547196624,0.7679283618927002
0.9052560487484512,1.3760581016540527
1.455453968778628,1.3777623176574707
1.2460059040760292,1.5850492715835571
1.1947917577219247,1.4587692022323608
0.6655809910179531,1.2113112211227417
2.336259552014193,1.8299039602279663
1.5023927598845228,1.336228609085083
1.845098040014257,1.422288179397583
1.1670458441010774,1.3377995491027832
1.291590825658001,1.4709478616714478
2.0755469613925306,1.5884729623794556
1.2732328340430457,1.4721773862838745
0.6020599913279624,0.9628133773803711
1.2951270852521912,1.474492073059082
1.1760912590556811,1.3014945983886719
1.70637635583969,1.5346784591674805
0.5403294747908738,0.9649692177772522
1.1376705372367548,1.1740305423736572
1.2595938788859486,1.853737711906433
1.6232492903979006,1.5554401874542236
2.214843848047698,1.5988578796386719
2.0530784434834195,1.3325631618499756
0.8450980400142568,1.382863998413086
1.248463717551032,1.551025152206421
2.386295794844583,2.183216094970703
0.6989700043360189,1.061133623123169
0.6138096821019685,0.9986994862556458
